lead_time,arrival_date_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,is_reserved_room_type,customer_type_contract,customer_type_group,customer_type_transient,customer_type_transient_party,deposit_type_no_deposit,deposit_type_non_refund,deposit_type_refundable,distribution_channel_corporate,distribution_channel_direct,distribution_channel_gds,distribution_channel_ta_to,distribution_channel_undefined,hotel_city_hotel,hotel_resort_hotel,market_segment_aviation,market_segment_complementary,market_segment_corporate,market_segment_direct,market_segment_groups,market_segment_offline_ta_to,market_segment_online_ta,market_segment_undefined,meal_bb,meal_fb,meal_hb,meal_sc,meal_undefined,continent_africa,continent_antarctica,continent_asia,continent_europe,continent_north_america,continent_oceania,continent_south_america,continent_unspecified
90,3,1,3,2,0.0,0,0,0,0,0,1,0,0,100.3,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,7,0,1,2,0.0,0,0,0,0,1,1,0,0,144.9,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1,2,0,1,2,0.0,0,0,0,0,0,1,0,0,88.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
150,1,2,1,2,0.0,0,0,0,0,0,1,0,91,101.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
104,5,1,2,1,0.0,0,0,0,0,0,0,0,0,160.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
322,5,1,3,2,0.0,0,0,0,0,0,1,0,120,80.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4,10,0,1,2,0.0,0,0,0,0,0,1,0,0,44.5,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,7,0,1,1,0.0,0,1,3,12,0,0,1,0,65.0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
17,7,0,2,2,1.0,0,0,0,0,0,1,0,0,178.0,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
121,6,1,2,2,0.0,0,0,0,0,0,1,0,0,90.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
103,7,2,1,2,0.0,0,0,0,0,0,1,0,0,94.5,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
336,9,0,2,2,0.0,0,0,1,0,0,1,0,0,101.5,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
241,6,2,5,2,0.0,0,0,0,0,0,1,0,0,99.0,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,12,2,0,2,0.0,1,0,0,0,0,1,0,0,71.0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
96,4,0,2,2,0.0,0,0,0,0,0,1,0,0,130.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
21,9,2,2,2,0.0,0,0,0,0,0,1,0,0,105.0,0,3,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6,3,1,4,1,0.0,0,0,0,0,2,0,1,0,29.0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
35,8,2,5,2,0.0,0,0,0,0,0,1,0,0,174.71,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
20,3,2,5,2,0.0,0,0,0,0,0,1,0,0,69.29,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
18,2,1,2,2,0.0,0,0,0,0,0,1,0,0,79.0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
111,2,0,2,2,0.0,0,0,0,0,0,1,0,0,70.0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
13,9,0,2,2,0.0,0,0,0,0,0,1,0,0,136.0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
56,3,2,2,2,0.0,0,0,0,0,0,1,0,0,65.49,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
51,7,2,2,3,0.0,0,0,0,0,0,1,0,0,154.35,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
